# original_text,translation_a__good,translation_b__bad,known_good
Place the two of spades next to the ace of spades.,Mueva el dos de picas al as de picas.,Quitar el siete de picas.,Mueva el dos de picas al as de picas.
Four piles on top  to the right of Stock. Place an Ace on each Foundation to begin the game. The Foundation piles are to be built up regardless of suit.,Cuatro pilas en la parte superior  a la derecha del montón. Se coloca un as en cada montón objetivo para comenzar el juego. Los montones objetivo son construidas hacia arriba sin importar el palo.,cd accerciser,Cuatro pilas en la parte superior  a la derecha del montón. Se coloca un as en cada montón objetivo para comenzar el juego. Los montones objetivo son construidas hacia arriba sin importar el palo.
EXCEPT,EXCEPTO,Juegos de cartas:,EXCEPTO
an empty top slot,un hueco superior vacío,Elevador,un hueco superior vacío
Foundations are built up in suit in sequence  wrapping from King to Ace when necessary. Cards in Foundations are still in play. Double clicking on a card in the Tableau will move it to the appropriate Foundation pile if such a move is possible.,El objetivo se construye en secuencia en orden ascendente  saltando del rey al as si es necesario. Las cartas colocadas en el objetivo se consideran en juego. Una doble pulsación sobre una carta del tablero hará que ésta se mueva a lugar apropiado del objetivo  si tal movimiento es posible.,Mueva la jota de picas al diez de picas.,El objetivo se construye en secuencia en orden ascendente  saltando del rey al as si es necesario. Las cartas colocadas en el objetivo se consideran en juego. Una doble pulsación sobre una carta del tablero hará que ésta se mueva a lugar apropiado del objetivo  si tal movimiento es posible.
Bottom four slots in the audience chamber. Whenever a Jack and an Ace of the same suit are available  they can be moved to an empty Foundation slot  with the Jack on top. The foundation then may be built down in suit.,Cuatro huecos inferiores de la sala de audiencias. Siempre que una jota y un as del mismo palo estén disponibles  se pueden mover a un montón vacío de la fundación  con la jota encima. Entonces la fundación puede construirse descendentemente por palo.,Opciones,Cuatro huecos inferiores de la sala de audiencias. Siempre que una jota y un as del mismo palo estén disponibles  se pueden mover a un montón vacío de la fundación  con la jota encima. Entonces la fundación puede construirse descendentemente por palo.
Four piles -- two top left  two top right. Built from Ace to King in suit.,Cuatro montones: dos en la parte superior izquierda y dos en la parte superior derecha. Se construyen del as hasta el rey por palo.,un hueco vacío en fundación,Cuatro montones: dos en la parte superior izquierda y dos en la parte superior derecha. Se construyen del as hasta el rey por palo.
Cards are flipped singly from the Stock to the Waste. There is no redeal.,Las cartas se sacan de una en una del montón a la basura. No hay repartos.,Espacios colocados aleatoriamente en el reparto,Las cartas se sacan de una en una del montón a la basura. No hay repartos.
an empty foundation,una fundación vacía,Las cartas (las que no son diamantes) se pueden construir descendentemente en secuencia sin importar el palo. Las construcciones de cartas se pueden mover como una unidad. Se pueden rellenar los montones vacíos con cualquier carta (excepto diamantes) o construcción de cartas.,una fundación vacía
Foundations are built up in suit from Ace to King. Cards in Foundations are still in play. Double clicking on a card will move it to the appropriate Foundation pile if such a move is possible.,Los montones objetivos se construyen ascendentemente desde el as hasta el rey. Las cartas colocadas en el objetivo se mantienen en juego. Pulsar dos veces en una carta la moverá al montón objetivo correspondiente  si tal movimiento es posible.,Nuevo,Los montones objetivos se construyen ascendentemente desde el as hasta el rey. Las cartas colocadas en el objetivo se mantienen en juego. Pulsar dos veces en una carta la moverá al montón objetivo correspondiente  si tal movimiento es posible.
Event Monitor - A plugin that displays AT-SPI events emitted by a target application as they occur.,Monitor de eventos: un complemento que muestra eventos AT-SPI emitidos por una aplicación objetivo  según suceden.,Diez montones a lo largo de la parte inferior. Al repartir se colocan diez cartas de izquierda a derecha con la primera y la última carta boca arriba. Se continúa colocando diez cartas de derecha a izquierda (al revés) con las primeras dos y las últimas dos cartas boca arriba. Continuamos este proceso (invirtiendo el orden en cada pasada) hasta que se hayan repartido 50 cartas. Coloca las dos últimas dos cartas en los huecos.,Monitor de eventos: un complemento que muestra eventos AT-SPI emitidos por una aplicación objetivo  según suceden.
_Preferences...,Prefere_ncias...,El objetivo se construye con cartas del mismo palo  desde el dos hasta el as. Las cartas en el objetivo ya no se consideran parte del juego. Pulsar dos veces en una carta hará que se mueva hasta el objetivo correspondiente si tal movimiento es posible.,Prefere_ncias...
's logo,Logo de,El complemento de selección rápida proporciona dos teclas rápidas globales. Pulsar Ctrl+Alt+a selecciona el último widget accesible con el foco en la vista en árbol de la aplicación. Pulsar Ctrl+alt+/ seleccione el widget accesible debajo del puntero en la vista en árbol de la aplicación y lo resalta en la aplicación objetivo._,Logo de
Remove the tens,Quitar los dieces,Puntuación,Quitar los dieces
Verifying interfaces  methods  and properties,Verificar interfaces  métodos y propiedades,comodín rojo,Verificar interfaces  métodos y propiedades
Build up,Construir ascendentemente,Mueva el rey de tréboles a la reina de tréboles.,Construir ascendentemente
Foundation piles are to be built up in suit from Ace to King. Cards in Foundation are no longer in play.,Los montones de la fundación se construyen boca arriba por palo desde el as hasta el rey. Las cartas de la fundación no están más en juego.,Fase uno; Pulse en el montón para mover una carta a la montón basura. Si la carta es un:,Los montones de la fundación se construyen boca arriba por palo desde el as hasta el rey. Las cartas de la fundación no están más en juego.
Accerciser comes with several default plugins. These plugins allow you to view a variety of information about the currently selected accessible in the tree view and its neighbors. The default plugins available in 0.1.5 are the following:,Accerciser viene con varios complementos predeterminados. Estos complementos le permiten ver una variedad de información acerca del accesible actualmente seleccionado en la vista de árbol y sus vecinos. Los complementos predeterminados disponibles en la versión 0.1.5 son los siguientes:,siete de diamantes,Accerciser viene con varios complementos predeterminados. Estos complementos le permiten ver una variedad de información acerca del accesible actualmente seleccionado en la vista de árbol y sus vecinos. Los complementos predeterminados disponibles en la versión 0.1.5 son los siguientes:
Remove all cards from the Tableau.,Elimine todas las cartas del tablero.,A_cerca de,Elimine todas las cartas del tablero.
Top left pile. The rest of the deck is placed here after dealing the Tableau. Empty spaces in the Tableau are immediately filled in with cards from the Stock.,Montón en la parte superior izquierda. El resto de la baraja se coloca aquí después de dar en el tablero. Los espacios vacíos del tablero se rellenan inmediatamente con cartas del montón.,Después de obtener Accerciser instálelo usando los siguientes comandos:,Montón en la parte superior izquierda. El resto de la baraja se coloca aquí después de dar en el tablero. Los espacios vacíos del tablero se rellenan inmediatamente con cartas del montón.
Foundations are built up by suit from Ace to King. Although cards in the Foundations are technically still in play  there really is no need as playing these cards are not in any way helpful.,La fundación se construye ascendentemente por palo desde el as hasta el rey. Aunque las cartas de la fundación continúan técnicamente en juego  no hay necesidad de jugar aquellas cartas que no sean de ayuda.,48 cartas: Baraja estándar sin reyes,La fundación se construye ascendentemente por palo desde el as hasta el rey. Aunque las cartas de la fundación continúan técnicamente en juego  no hay necesidad de jugar aquellas cartas que no sean de ayuda.
Each card placed in the foundation piles scores one point.,Cada carta colocada en los montones de la fundación puntúa un tanto.,Siete pilas. Cuatro filas  la primera fila boca abajo  la segunda boca arriba  la tercera boca abajo y la cuarta y final boca arriba. Esencialmente  Athena es el mismo juego que Klondike sólo que la apertura es diferente. El tablero se puede construir hacia abajo en colores alternativos. Se pueden mover grupos de cartas. Los montones vacíos solo se pueden rellenar con reyes y grupos de cartas que empiezan con un rey.,Cada carta colocada en los montones de la fundación puntúa un tanto.
You can start Accerciser in the following ways:,Puede iniciar Accerciser de las siguientes formas:,Quitar el ocho de tréboles.,Puede iniciar Accerciser de las siguientes formas:
